name,job,email
John Doe,Software Engineer,john@example.com
Jane Smith,Product Manager,jane@example.com
Bob Johnson,Designer,bob@example.com
Alice Brown,QA Engineer,alice@example.com
Charlie Wilson,DevOps Engineer,charlie@example.com
Sarah Davis,Frontend Developer,sarah@example.com
Mike Taylor,Backend Developer,mike@example.com
Lisa Anderson,UX Designer,lisa@example.com
Tom Martin,Data Analyst,tom@example.com
Emma Garcia,Project Manager,emma@example.com
David Lee,Security Analyst,david@example.com
Rachel White,Marketing Manager,rachel@example.com
Kevin Clark,Sales Manager,kevin@example.com
Amy Rodriguez,HR Manager,amy@example.com
James Lewis,Operations Manager,james@example.com
Jessica Hall,Customer Support,jessica@example.com
Ryan Allen,Business Analyst,ryan@example.com
Maria Young,Content Writer,maria@example.com
Daniel King,System Admin,daniel@example.com
Laura Wright,Graphic Designer,laura@example.com
